time_s,injected_volume_m3,fracture_length_m,fracture_width_m,fracture_volume_m3,leakoff_volume_m3,net_pressure_Pa
0,0,0,1.8546180073828491e-06,0,0,43467.609548035529
30,0,0,1.8546180073828491e-06,0,0,43467.609548035529
60,0,0,1.8546180073828491e-06,0,0,43467.609548035529
90,0,0,1.8546180073828491e-06,0,0,43467.609548035529
120,0,0,1.8546180073828491e-06,0,0,43467.609548035529
150,0,0,1.8546180073828491e-06,0,0,43467.609548035529
180,0,0,1.8546180073828491e-06,0,0,43467.609548035529
210,0,0,1.8546180073828491e-06,0,0,43467.609548035529
240,0,0,1.8546180073828491e-06,0,0,43467.609548035529
270,0,0,1.8546180073828491e-06,0,0,43467.609548035529
300,0,0,1.8546180073828491e-06,0,0,43467.609548035529
330,0,0,1.8546180073828491e-06,0,0,43467.609548035529
360,0,0,1.8546180073828491e-06,0,0,43467.609548035529
390,0,0,1.8546180073828491e-06,0,0,43467.609548035529
420,0,0,1.8546180073828491e-06,0,0,43467.609548035529
